03:54:59,-63.00,34.70,64QAM 2/3
03:55:01,-63.00,34.70,64QAM 2/3
03:55:03,-63.00,34.70,64QAM 2/3
03:55:05,-63.00,34.70,64QAM 2/3
03:55:07,-63.00,34.70,64QAM 2/3
03:55:09,-63.00,34.70,64QAM 2/3
03:55:11,-63.00,34.70,64QAM 2/3
03:55:13,-63.00,34.70,64QAM 2/3
03:55:15,-63.00,34.70,64QAM 2/3
03:55:17,-63.00,34.70,64QAM 2/3
03:55:19,-63.00,34.70,64QAM 2/3
03:55:22,-63.00,34.70,64QAM 2/3
03:55:24,-63.00,34.70,64QAM 2/3
03:55:26,-63.00,34.70,64QAM 2/3
03:55:28,-63.00,34.70,64QAM 2/3
03:55:30,-63.00,34.70,64QAM 2/3
03:55:32,-63.00,34.70,64QAM 2/3
03:55:34,-63.00,34.70,64QAM 2/3
03:55:36,-63.00,34.70,64QAM 2/3
03:55:38,-63.00,34.70,64QAM 2/3
03:55:40,-63.00,34.70,64QAM 2/3
03:55:42,-63.00,34.70,64QAM 2/3
03:55:44,-63.00,34.70,64QAM 2/3
03:55:46,-63.00,34.70,64QAM 2/3
03:55:48,-63.00,34.70,64QAM 2/3
03:55:50,-63.00,34.70,64QAM 2/3
03:55:52,-63.00,34.70,64QAM 2/3
03:55:54,-63.00,34.70,64QAM 2/3
03:55:56,-63.00,34.70,64QAM 2/3
03:55:58,-63.00,34.70,64QAM 2/3
03:56:00,-63.00,34.70,64QAM 2/3
03:56:02,-63.00,34.70,64QAM 2/3
03:56:04,-63.00,34.70,64QAM 2/3
03:56:06,-63.00,34.70,64QAM 2/3
03:56:08,-63.00,34.70,64QAM 2/3
03:56:11,-63.00,34.70,64QAM 2/3
03:56:13,-63.00,34.70,64QAM 2/3
03:56:15,-63.00,34.70,64QAM 2/3
03:56:17,-63.00,34.70,64QAM 2/3
03:56:19,-63.00,34.70,64QAM 2/3
03:56:21,-63.00,34.70,64QAM 2/3
03:56:23,-63.00,34.70,64QAM 2/3
03:56:25,-63.00,34.70,64QAM 2/3
03:56:27,-63.00,34.70,64QAM 2/3
03:56:29,-63.00,34.70,64QAM 2/3
03:56:31,-63.00,34.70,64QAM 2/3
03:56:33,-63.00,34.70,64QAM 2/3
03:56:35,-63.00,34.70,64QAM 2/3
03:56:37,-63.00,34.70,64QAM 2/3
03:56:39,-63.00,34.70,64QAM 2/3
03:56:41,-63.00,34.70,64QAM 2/3
03:56:43,-63.00,34.70,64QAM 2/3
03:56:45,-63.00,34.70,64QAM 2/3
03:56:47,-63.00,34.70,64QAM 2/3
03:56:49,-63.00,34.70,64QAM 2/3
03:56:51,-63.00,34.70,64QAM 2/3
03:56:53,-63.00,34.70,64QAM 2/3
03:56:55,-63.00,34.70,64QAM 2/3
03:56:57,-63.00,34.70,64QAM 2/3
03:56:59,-63.00,34.70,64QAM 2/3
03:57:01,-63.00,34.70,64QAM 2/3
03:57:03,-63.00,34.70,64QAM 2/3
03:57:05,-63.00,34.70,64QAM 2/3
03:57:07,-63.00,34.70,64QAM 2/3
03:57:09,-63.00,34.70,64QAM 2/3
03:57:11,-63.00,34.70,64QAM 2/3
03:57:13,-63.00,34.70,64QAM 2/3
03:57:15,-63.00,34.70,64QAM 2/3
03:57:17,-63.00,34.70,64QAM 2/3
03:57:19,-63.00,34.70,64QAM 2/3
03:57:21,-63.00,34.70,64QAM 2/3
03:57:23,-63.00,34.70,64QAM 2/3
03:57:25,-63.00,34.70,64QAM 2/3
03:57:27,-63.00,34.70,64QAM 2/3
03:57:29,-63.00,34.70,64QAM 2/3
03:57:31,-63.00,34.70,64QAM 2/3
03:57:33,-63.00,34.70,64QAM 2/3
03:57:35,-63.00,34.70,64QAM 2/3
03:57:37,-63.00,34.70,64QAM 2/3
03:57:39,-63.00,34.70,64QAM 2/3
03:57:41,-63.00,34.70,64QAM 2/3
03:57:43,-63.00,34.70,64QAM 2/3
03:57:45,-63.00,34.70,64QAM 2/3
03:57:47,-63.00,34.70,64QAM 2/3
03:57:49,-63.00,34.70,64QAM 2/3
03:57:51,-63.00,34.70,64QAM 2/3
03:57:53,-63.00,34.70,64QAM 2/3
03:57:55,-63.00,34.70,64QAM 2/3
03:57:57,-63.00,34.70,64QAM 2/3
03:57:59,-63.00,34.70,64QAM 2/3
03:58:01,-63.00,34.70,64QAM 2/3
03:58:03,-63.00,34.70,64QAM 2/3
03:58:05,-63.00,34.70,64QAM 2/3
03:58:08,-63.00,34.70,64QAM 2/3
03:58:10,-63.00,34.70,64QAM 2/3
03:58:12,-63.00,34.70,64QAM 2/3
03:58:14,-63.00,34.70,64QAM 2/3
03:58:16,-63.00,34.70,64QAM 2/3
03:58:18,-63.00,34.70,64QAM 2/3
03:58:20,-63.00,34.70,64QAM 2/3
03:58:22,-63.00,34.70,64QAM 2/3
03:58:24,-63.00,34.70,64QAM 2/3
03:58:26,-63.00,34.70,64QAM 2/3
03:58:28,-63.00,34.70,64QAM 2/3
03:58:30,-63.00,34.70,64QAM 2/3
03:58:32,-63.00,34.70,64QAM 2/3
03:58:34,-63.00,34.70,64QAM 2/3
03:58:36,-63.00,34.70,64QAM 2/3
03:58:38,-63.00,34.70,64QAM 2/3
03:58:40,-63.00,34.70,64QAM 2/3
03:58:42,-63.00,34.70,64QAM 2/3
03:58:44,-63.00,34.70,64QAM 2/3
03:58:46,-63.00,34.70,64QAM 2/3
03:58:48,-63.00,34.70,64QAM 2/3
03:58:50,-63.00,34.70,64QAM 2/3
03:58:52,-63.00,34.70,64QAM 2/3
03:58:54,-63.00,34.70,64QAM 2/3
03:58:56,-63.00,34.70,64QAM 2/3
03:58:58,-63.00,34.70,64QAM 2/3
03:59:00,-63.00,34.70,64QAM 2/3
03:59:02,-63.00,34.70,64QAM 2/3
03:59:04,-63.00,34.70,64QAM 2/3
03:59:06,-63.00,34.70,64QAM 2/3
03:59:08,-63.00,34.70,64QAM 2/3
03:59:10,-63.00,34.70,64QAM 2/3
03:59:12,-63.00,34.70,64QAM 2/3
03:59:14,-63.00,34.70,64QAM 2/3
03:59:16,-63.00,34.70,64QAM 2/3
03:59:18,-63.00,34.70,64QAM 2/3
03:59:20,-63.00,34.70,64QAM 2/3
03:59:22,-63.00,34.70,64QAM 2/3
03:59:24,-63.00,34.70,64QAM 2/3
03:59:26,-63.00,34.70,64QAM 2/3
03:59:28,-63.00,34.70,64QAM 2/3
03:59:30,-63.00,34.70,64QAM 2/3
03:59:32,-63.00,34.70,64QAM 2/3
03:59:34,-63.00,34.70,64QAM 2/3
03:59:36,-63.00,34.70,64QAM 2/3
03:59:38,-63.00,34.70,64QAM 2/3
03:59:40,-63.00,34.70,64QAM 2/3
03:59:42,-63.00,34.70,64QAM 2/3
03:59:44,-63.00,34.70,64QAM 2/3
03:59:46,-63.00,34.70,64QAM 2/3
03:59:48,-63.00,34.70,64QAM 2/3
03:59:50,-63.00,34.70,64QAM 2/3
03:59:52,-63.00,34.70,64QAM 2/3
03:59:54,-63.00,34.70,64QAM 2/3
03:59:56,-63.00,34.70,64QAM 2/3
03:59:58,-63.00,34.70,64QAM 2/3
04:00:00,-63.00,34.70,64QAM 2/3
04:00:02,-63.00,34.70,64QAM 2/3
04:00:04,-63.00,34.70,64QAM 2/3
04:00:06,-63.00,34.70,64QAM 2/3
04:00:08,-63.00,34.70,64QAM 2/3
04:00:10,-63.00,34.70,64QAM 2/3
04:00:12,-63.00,34.70,64QAM 2/3
04:00:14,-63.00,34.70,64QAM 2/3
04:00:16,-63.00,34.70,64QAM 2/3
04:00:18,-63.00,34.70,64QAM 2/3
04:00:20,-63.00,34.70,64QAM 2/3
04:00:22,-63.00,34.70,64QAM 2/3
04:00:24,-63.00,34.70,64QAM 2/3
04:00:26,-63.00,34.70,64QAM 2/3
04:00:28,-63.00,34.70,64QAM 2/3
04:00:30,-63.00,34.70,64QAM 2/3
04:00:32,-63.00,34.70,64QAM 2/3
04:00:34,-63.00,34.70,64QAM 2/3
04:00:36,-63.00,34.70,64QAM 2/3
04:00:38,-63.00,34.70,64QAM 2/3
04:00:40,-63.00,34.70,64QAM 2/3
04:00:42,-63.00,34.70,64QAM 2/3
04:00:44,-63.00,34.70,64QAM 2/3
04:00:46,-63.00,34.70,64QAM 2/3
04:00:48,-63.00,34.70,64QAM 2/3
04:00:50,-63.00,34.70,64QAM 2/3
04:00:52,-63.00,34.70,64QAM 2/3
04:00:54,-63.00,34.70,64QAM 2/3
04:00:56,-63.00,34.70,64QAM 2/3
04:00:58,-63.00,34.70,64QAM 2/3
04:01:01,-63.00,34.70,64QAM 2/3
04:01:03,-63.00,34.70,64QAM 2/3
04:01:05,-63.00,34.70,64QAM 2/3
04:01:07,-63.00,34.70,64QAM 2/3
04:01:09,-63.00,34.70,64QAM 2/3
04:01:11,-63.00,34.70,64QAM 2/3
04:01:13,-63.00,34.70,64QAM 2/3
04:01:15,-63.00,34.70,64QAM 2/3
04:01:17,-63.00,34.70,64QAM 2/3
04:01:19,-63.00,34.70,64QAM 2/3
04:01:21,-63.00,34.70,64QAM 2/3
04:01:23,-63.00,34.70,64QAM 2/3
04:01:25,-63.00,34.70,64QAM 2/3
04:01:27,-63.00,34.70,64QAM 2/3
04:01:29,-63.00,34.70,64QAM 2/3
04:01:31,-63.00,34.70,64QAM 2/3
04:01:33,-63.00,34.70,64QAM 2/3
04:01:35,-63.00,34.70,64QAM 2/3
04:01:37,-63.00,34.70,64QAM 2/3
04:01:39,-63.00,34.70,64QAM 2/3
04:01:41,-63.00,34.70,64QAM 2/3
04:01:43,-63.00,34.70,64QAM 2/3
04:01:45,-63.00,34.70,64QAM 2/3
04:01:47,-63.00,34.70,64QAM 2/3
04:01:49,-63.00,34.70,64QAM 2/3
04:01:51,-63.00,34.70,64QAM 2/3
04:01:53,-63.00,34.70,64QAM 2/3
04:01:55,-63.00,34.70,64QAM 2/3
04:01:58,-63.00,34.70,64QAM 2/3
04:02:00,-63.00,34.70,64QAM 2/3
04:02:02,-63.00,34.70,64QAM 2/3
04:02:04,-63.00,34.70,64QAM 2/3
04:02:06,-63.00,34.70,64QAM 2/3
04:02:08,-63.00,34.70,64QAM 2/3
04:02:10,-63.00,34.70,64QAM 2/3
04:02:12,-63.00,34.70,64QAM 2/3
04:02:14,-63.00,34.70,64QAM 2/3
04:02:16,-63.00,34.70,64QAM 2/3
04:02:18,-63.00,34.70,64QAM 2/3
04:02:20,-63.00,34.70,64QAM 2/3
04:02:22,-63.00,34.70,64QAM 2/3
04:02:24,-63.00,34.70,64QAM 2/3
04:02:26,-63.00,34.70,64QAM 2/3
04:02:28,-63.00,34.70,64QAM 2/3
04:02:30,-63.00,34.70,64QAM 2/3
04:02:32,-63.00,34.70,64QAM 2/3
04:02:34,-63.00,34.70,64QAM 2/3
04:02:36,-63.00,34.70,64QAM 2/3
04:02:38,-63.00,34.70,64QAM 2/3
04:02:40,-63.00,34.70,64QAM 2/3
04:02:42,-63.00,34.70,64QAM 2/3
04:02:44,-63.00,34.70,64QAM 2/3
04:02:46,-63.00,34.70,64QAM 2/3
04:02:48,-63.00,34.70,64QAM 2/3
04:02:50,-63.00,34.70,64QAM 2/3
04:02:52,-63.00,34.70,64QAM 2/3
04:02:54,-63.00,34.70,64QAM 2/3
04:02:56,-63.00,34.70,64QAM 2/3
04:02:58,-63.00,34.70,64QAM 2/3
04:03:00,-63.00,34.70,64QAM 2/3
04:03:02,-63.00,34.70,64QAM 2/3
04:03:04,-63.00,34.70,64QAM 2/3
04:03:06,-63.00,34.70,64QAM 2/3
04:03:08,-63.00,34.70,64QAM 2/3
04:03:10,-63.00,34.70,64QAM 2/3
04:03:12,-63.00,34.70,64QAM 2/3
04:03:14,-63.00,34.70,64QAM 2/3
04:03:16,-63.00,34.70,64QAM 2/3
04:03:18,-63.00,34.70,64QAM 2/3
04:03:20,-63.00,34.70,64QAM 2/3
04:03:22,-63.00,34.70,64QAM 2/3
04:03:24,-63.00,34.70,64QAM 2/3
04:03:26,-63.00,34.70,64QAM 2/3
04:03:28,-63.00,34.70,64QAM 2/3
04:03:30,-63.00,34.70,64QAM 2/3
04:03:32,-63.00,34.70,64QAM 2/3
04:03:34,-63.00,34.70,64QAM 2/3
04:03:36,-63.00,34.70,64QAM 2/3
04:03:38,-63.00,34.70,64QAM 2/3
04:03:40,-63.00,34.70,64QAM 2/3
04:03:42,-63.00,34.70,64QAM 2/3
04:03:44,-63.00,34.70,64QAM 2/3
04:03:46,-63.00,34.70,64QAM 2/3
04:03:48,-63.00,34.70,64QAM 2/3
04:03:50,-63.00,34.70,64QAM 2/3
04:03:52,-63.00,34.70,64QAM 2/3
04:03:54,-63.00,34.70,64QAM 2/3
04:03:56,-63.00,34.70,64QAM 2/3
04:03:58,-63.00,34.70,64QAM 2/3
04:04:00,-63.00,34.70,64QAM 2/3
04:04:02,-63.00,34.70,64QAM 2/3
04:04:04,-63.00,34.70,64QAM 2/3
04:04:06,-63.00,34.70,64QAM 2/3
04:04:08,-63.00,34.70,64QAM 2/3
04:04:10,-63.00,34.70,64QAM 2/3
04:04:12,-63.00,34.70,64QAM 2/3
04:04:14,-63.00,34.70,64QAM 2/3
04:04:16,-63.00,34.70,64QAM 2/3
04:04:18,-63.00,34.70,64QAM 2/3
04:04:20,-63.00,34.70,64QAM 2/3
04:04:22,-63.00,34.70,64QAM 2/3
04:04:24,-63.00,34.70,64QAM 2/3
04:04:26,-63.00,34.70,64QAM 2/3
04:04:28,-63.00,34.70,64QAM 2/3
04:04:30,-63.00,34.70,64QAM 2/3
04:04:32,-63.00,34.70,64QAM 2/3
04:04:34,-63.00,34.70,64QAM 2/3
04:04:36,-63.00,34.70,64QAM 2/3
04:04:38,-63.00,34.70,64QAM 2/3
04:04:40,-63.00,34.70,64QAM 2/3
04:04:42,-63.00,34.70,64QAM 2/3
04:04:44,-63.00,34.70,64QAM 2/3
04:04:46,-63.00,34.70,64QAM 2/3
04:04:48,-63.00,34.70,64QAM 2/3
04:04:50,-63.00,34.70,64QAM 2/3
04:04:53,-63.00,34.70,64QAM 2/3
04:04:55,-63.00,34.70,64QAM 2/3
04:04:57,-63.00,34.70,64QAM 2/3
04:04:59,-63.00,34.70,64QAM 2/3
04:05:01,-63.00,34.70,64QAM 2/3
04:05:03,-63.00,34.70,64QAM 2/3
04:05:05,-63.00,34.70,64QAM 2/3
04:05:07,-63.00,34.70,64QAM 2/3
04:05:09,-63.00,34.70,64QAM 2/3
04:05:11,-63.00,34.70,64QAM 2/3
04:05:13,-63.00,34.70,64QAM 2/3
04:05:15,-63.00,34.70,64QAM 2/3
04:05:17,-63.00,34.70,64QAM 2/3
04:05:19,-63.00,34.70,64QAM 2/3
04:05:21,-63.00,34.70,64QAM 2/3
04:05:23,-63.00,34.70,64QAM 2/3
04:05:25,-63.00,34.70,64QAM 2/3
04:05:27,-63.00,34.70,64QAM 2/3
04:05:29,-63.00,34.70,64QAM 2/3
04:05:31,-63.00,34.70,64QAM 2/3
04:05:33,-63.00,34.70,64QAM 2/3
04:05:35,-63.00,34.70,64QAM 2/3
04:05:37,-63.00,34.70,64QAM 2/3
04:05:39,-63.00,34.70,64QAM 2/3
04:05:41,-63.00,34.70,64QAM 2/3
04:05:43,-63.00,34.70,64QAM 2/3
04:05:45,-63.00,34.70,64QAM 2/3
04:05:47,-63.00,34.70,64QAM 2/3
04:05:49,-63.00,34.70,64QAM 2/3
04:05:51,-63.00,34.70,64QAM 2/3
04:05:53,-63.00,34.70,64QAM 2/3
04:05:55,-63.00,34.70,64QAM 2/3
04:05:57,-63.00,34.70,64QAM 2/3
04:05:59,-63.00,34.70,64QAM 2/3
04:06:01,-63.00,34.70,64QAM 2/3
04:06:03,-63.00,34.70,64QAM 2/3
04:06:05,-63.00,34.70,64QAM 2/3
04:06:07,-63.00,34.70,64QAM 2/3
04:06:09,-63.00,34.70,64QAM 2/3
04:06:11,-63.00,34.70,64QAM 2/3
04:06:13,-63.00,34.70,64QAM 2/3
04:06:16,-63.00,34.70,64QAM 2/3
04:06:18,-63.00,34.70,64QAM 2/3
04:06:20,-63.00,34.70,64QAM 2/3
04:06:22,-63.00,34.70,64QAM 2/3
04:06:24,-63.00,34.70,64QAM 2/3
04:06:26,-63.00,34.70,64QAM 2/3
04:06:28,-63.00,34.70,64QAM 2/3
04:06:30,-63.00,34.70,64QAM 2/3
04:06:32,-63.00,34.70,64QAM 2/3
04:06:34,-63.00,34.70,64QAM 2/3
04:06:36,-63.00,34.70,64QAM 2/3
04:06:38,-63.00,34.70,64QAM 2/3
04:06:40,-63.00,34.70,64QAM 2/3
04:06:42,-63.00,34.70,64QAM 2/3
04:06:44,-63.00,34.70,64QAM 2/3
04:06:46,-63.00,34.70,64QAM 2/3
04:06:48,-63.00,34.70,64QAM 2/3
04:06:50,-63.00,34.70,64QAM 2/3
04:06:52,-63.00,34.70,64QAM 2/3
04:06:54,-63.00,34.70,64QAM 2/3
04:06:56,-63.00,34.70,64QAM 2/3
04:06:58,-63.00,34.70,64QAM 2/3
04:07:00,-63.00,34.70,64QAM 2/3
04:07:02,-63.00,34.70,64QAM 2/3
04:07:04,-63.00,34.70,64QAM 2/3
04:07:06,-63.00,34.70,64QAM 2/3
04:07:08,-63.00,34.70,64QAM 2/3
04:07:10,-63.00,34.70,64QAM 2/3
04:07:12,-63.00,34.70,64QAM 2/3
04:07:14,-63.00,34.70,64QAM 2/3
04:07:16,-63.00,34.70,64QAM 2/3
04:07:18,-63.00,34.70,64QAM 2/3
04:07:20,-63.00,34.70,64QAM 2/3
04:07:22,-63.00,34.70,64QAM 2/3
04:07:24,-63.00,34.70,64QAM 2/3
04:07:26,-63.00,34.70,64QAM 2/3
04:07:28,-63.00,34.70,64QAM 2/3
04:07:30,-63.00,34.70,64QAM 2/3
04:07:32,-63.00,34.70,64QAM 2/3
04:07:34,-63.00,34.70,64QAM 2/3
04:07:36,-63.00,34.70,64QAM 2/3
04:07:38,-63.00,34.70,64QAM 2/3
04:07:40,-63.00,34.70,64QAM 2/3
04:07:42,-63.00,34.70,64QAM 2/3
04:07:44,-63.00,34.70,64QAM 2/3
04:07:46,-63.00,34.70,64QAM 2/3
04:07:48,-63.00,34.70,64QAM 2/3
04:07:50,-63.00,34.70,64QAM 2/3
04:07:52,-63.00,34.70,64QAM 2/3
04:07:54,-63.00,34.70,64QAM 2/3
04:07:56,-63.00,34.70,64QAM 2/3
04:07:58,-63.00,34.70,64QAM 2/3
04:08:00,-63.00,34.70,64QAM 2/3
04:08:02,-63.00,34.70,64QAM 2/3
04:08:04,-63.00,34.70,64QAM 2/3
04:08:06,-63.00,34.70,64QAM 2/3
04:08:08,-63.00,34.70,64QAM 2/3
04:08:10,-63.00,34.70,64QAM 2/3
04:08:12,-63.00,34.70,64QAM 2/3
04:08:14,-63.00,34.70,64QAM 2/3
04:08:16,-63.00,34.70,64QAM 2/3
04:08:18,-63.00,34.70,64QAM 2/3
04:08:20,-63.00,34.70,64QAM 2/3
04:08:22,-63.00,34.70,64QAM 2/3
04:08:24,-63.00,34.70,64QAM 2/3
04:08:26,-63.00,34.70,64QAM 2/3
04:08:28,-63.00,34.70,64QAM 2/3
04:08:31,-63.00,34.70,64QAM 2/3
04:08:33,-63.00,34.70,64QAM 2/3
04:08:35,-63.00,34.70,64QAM 2/3
04:08:37,-63.00,34.70,64QAM 2/3
04:08:39,-63.00,34.70,64QAM 2/3
04:08:41,-63.00,34.70,64QAM 2/3
04:08:43,-63.00,34.70,64QAM 2/3
04:08:45,-63.00,34.70,64QAM 2/3
04:08:47,-63.00,34.70,64QAM 2/3
04:08:49,-63.00,34.70,64QAM 2/3
04:08:51,-63.00,34.70,64QAM 2/3
04:08:53,-63.00,34.70,64QAM 2/3
04:08:55,-63.00,34.70,64QAM 2/3
04:08:57,-63.00,34.70,64QAM 2/3
04:08:59,-63.00,34.70,64QAM 2/3
04:09:01,-63.00,34.70,64QAM 2/3
04:09:03,-63.00,34.70,64QAM 2/3
04:09:05,-63.00,34.70,64QAM 2/3
04:09:07,-63.00,34.70,64QAM 2/3
04:09:09,-63.00,34.70,64QAM 2/3
04:09:11,-63.00,34.70,64QAM 2/3
04:09:13,-63.00,34.70,64QAM 2/3
04:09:15,-63.00,34.70,64QAM 2/3
04:09:17,-63.00,34.70,64QAM 2/3
04:09:19,-63.00,34.70,64QAM 2/3
04:09:21,-63.00,34.70,64QAM 2/3
04:09:23,-63.00,34.70,64QAM 2/3
04:09:25,-63.00,34.70,64QAM 2/3
04:09:27,-63.00,34.70,64QAM 2/3
04:09:29,-63.00,34.70,64QAM 2/3
04:09:31,-63.00,34.70,64QAM 2/3
04:09:33,-63.00,34.70,64QAM 2/3
04:09:35,-63.00,34.70,64QAM 2/3
04:09:37,-63.00,34.70,64QAM 2/3
04:09:39,-63.00,34.70,64QAM 2/3
04:09:41,-63.00,34.70,64QAM 2/3
04:09:43,-63.00,34.70,64QAM 2/3
04:09:45,-63.00,34.70,64QAM 2/3
04:09:47,-63.00,34.70,64QAM 2/3
04:09:49,-63.00,34.70,64QAM 2/3
04:09:51,-63.00,34.70,64QAM 2/3
04:09:53,-63.00,34.70,64QAM 2/3
04:09:55,-63.00,34.70,64QAM 2/3
04:09:57,-63.00,34.70,64QAM 2/3
04:09:59,-63.00,34.70,64QAM 2/3
04:10:01,-63.00,34.70,64QAM 2/3
04:10:03,-63.00,34.70,64QAM 2/3
04:10:05,-63.00,34.70,64QAM 2/3
04:10:07,-63.00,34.70,64QAM 2/3
04:10:09,-63.00,34.70,64QAM 2/3
04:10:11,-63.00,34.70,64QAM 2/3
04:10:13,-63.00,34.70,64QAM 2/3
04:10:15,-63.00,34.70,64QAM 2/3
04:10:17,-63.00,34.70,64QAM 2/3
04:10:19,-63.00,34.70,64QAM 2/3
04:10:21,-63.00,34.70,64QAM 2/3
04:10:23,-63.00,34.70,64QAM 2/3
04:10:25,-63.00,34.70,64QAM 2/3
04:10:27,-63.00,34.70,64QAM 2/3
04:10:29,-63.00,34.70,64QAM 2/3
04:10:31,-63.00,34.70,64QAM 2/3
04:10:33,-63.00,34.70,64QAM 2/3
04:10:35,-63.00,34.70,64QAM 2/3
04:10:37,-63.00,34.70,64QAM 2/3
04:10:39,-63.00,34.70,64QAM 2/3
04:10:41,-63.00,34.70,64QAM 2/3
04:10:43,-63.00,34.70,64QAM 2/3
04:10:45,-63.00,34.70,64QAM 2/3
04:10:47,-63.00,34.70,64QAM 2/3
04:10:49,-63.00,34.70,64QAM 2/3
04:10:51,-63.00,34.70,64QAM 2/3
04:10:53,-63.00,34.70,64QAM 2/3
04:10:55,-63.00,34.70,64QAM 2/3
04:10:57,-63.00,34.70,64QAM 2/3
04:10:59,-63.00,34.70,64QAM 2/3
04:11:01,-63.00,34.70,64QAM 2/3
04:11:03,-63.00,34.70,64QAM 2/3
04:11:05,-63.00,34.70,64QAM 2/3
04:11:07,-63.00,34.70,64QAM 2/3
04:11:09,-63.00,34.70,64QAM 2/3
04:11:11,-63.00,34.70,64QAM 2/3
04:11:13,-63.00,34.70,64QAM 2/3
04:11:15,-63.00,34.70,64QAM 2/3
04:11:18,-63.00,34.70,64QAM 2/3
04:11:20,-63.00,34.70,64QAM 2/3
04:11:22,-63.00,34.70,64QAM 2/3
04:11:24,-63.00,34.70,64QAM 2/3
04:11:26,-63.00,34.70,64QAM 2/3
04:11:28,-63.00,34.70,64QAM 2/3
04:11:30,-63.00,34.70,64QAM 2/3
04:11:32,-63.00,34.70,64QAM 2/3
04:11:34,-63.00,34.70,64QAM 2/3
04:11:36,-63.00,34.70,64QAM 2/3
04:11:38,-63.00,34.70,64QAM 2/3
04:11:40,-63.00,34.70,64QAM 2/3
04:11:42,-63.00,34.70,64QAM 2/3
04:11:44,-63.00,34.70,64QAM 2/3
04:11:46,-63.00,34.70,64QAM 2/3
04:11:48,-63.00,34.70,64QAM 2/3
04:11:50,-63.00,34.70,64QAM 2/3
04:11:52,-63.00,34.70,64QAM 2/3
04:11:54,-63.00,34.70,64QAM 2/3
04:11:56,-63.00,34.70,64QAM 2/3
04:11:58,-63.00,34.70,64QAM 2/3
04:12:00,-63.00,34.70,64QAM 2/3
04:12:02,-63.00,34.70,64QAM 2/3
04:12:04,-63.00,34.70,64QAM 2/3
04:12:06,-63.00,34.70,64QAM 2/3
04:12:08,-63.00,34.70,64QAM 2/3
04:12:10,-63.00,34.70,64QAM 2/3
04:12:12,-63.00,34.70,64QAM 2/3
04:12:14,-63.00,34.70,64QAM 2/3
04:12:16,-63.00,34.70,64QAM 2/3
04:12:18,-63.00,34.70,64QAM 2/3
04:12:20,-63.00,34.70,64QAM 2/3
04:12:22,-63.00,34.70,64QAM 2/3
04:12:24,-63.00,34.70,64QAM 2/3
04:12:26,-63.00,34.70,64QAM 2/3
04:12:28,-63.00,34.70,64QAM 2/3
04:12:30,-63.00,34.70,64QAM 2/3
04:12:33,-63.00,34.70,64QAM 2/3
04:12:35,-63.00,34.70,64QAM 2/3
04:12:37,-63.00,34.70,64QAM 2/3
04:12:39,-63.00,34.70,64QAM 2/3
04:12:41,-63.00,34.70,64QAM 2/3
04:12:43,-63.00,34.70,64QAM 2/3
04:12:45,-63.00,34.70,64QAM 2/3
04:12:47,-63.00,34.70,64QAM 2/3
04:12:49,-63.00,34.70,64QAM 2/3
04:12:51,-63.00,34.70,64QAM 2/3
04:12:53,-63.00,34.70,64QAM 2/3
04:12:55,-63.00,34.70,64QAM 2/3
04:12:57,-63.00,34.70,64QAM 2/3
04:12:59,-63.00,34.70,64QAM 2/3
04:13:01,-63.00,34.70,64QAM 2/3
04:13:03,-63.00,34.70,64QAM 2/3
04:13:05,-63.00,34.70,64QAM 2/3
04:13:07,-63.00,34.70,64QAM 2/3
04:13:09,-63.00,34.70,64QAM 2/3
04:13:11,-63.00,34.70,64QAM 2/3
04:13:13,-63.00,34.70,64QAM 2/3
04:13:15,-63.00,34.70,64QAM 2/3
04:13:17,-63.00,34.70,64QAM 2/3
04:13:19,-63.00,34.70,64QAM 2/3
04:13:21,-63.00,34.70,64QAM 2/3
04:13:23,-63.00,34.70,64QAM 2/3
04:13:25,-63.00,34.70,64QAM 2/3
04:13:27,-63.00,34.70,64QAM 2/3
04:13:29,-63.00,34.70,64QAM 2/3
04:13:31,-63.00,34.70,64QAM 2/3
04:13:33,-63.00,34.70,64QAM 2/3
04:13:35,-63.00,34.70,64QAM 2/3
04:13:37,-63.00,34.70,64QAM 2/3
04:13:39,-63.00,34.70,64QAM 2/3
04:13:41,-63.00,34.70,64QAM 2/3
04:13:43,-63.00,34.70,64QAM 2/3
04:13:45,-63.00,34.70,64QAM 2/3
04:13:47,-63.00,34.70,64QAM 2/3
04:13:49,-63.00,34.70,64QAM 2/3
04:13:51,-63.00,34.70,64QAM 2/3
04:13:53,-63.00,34.70,64QAM 2/3
04:13:55,-63.00,34.70,64QAM 2/3
04:13:57,-63.00,34.70,64QAM 2/3
04:13:59,-63.00,34.70,64QAM 2/3
04:14:01,-63.00,34.70,64QAM 2/3
04:14:03,-63.00,34.70,64QAM 2/3
04:14:05,-63.00,34.70,64QAM 2/3
04:14:07,-63.00,34.70,64QAM 2/3
04:14:09,-63.00,34.70,64QAM 2/3
04:14:11,-63.00,34.70,64QAM 2/3
04:14:13,-63.00,34.70,64QAM 2/3
04:14:15,-63.00,34.70,64QAM 2/3
04:14:17,-63.00,34.70,64QAM 2/3
04:14:19,-63.00,34.70,64QAM 2/3
04:14:21,-63.00,34.70,64QAM 2/3
04:14:23,-63.00,34.70,64QAM 2/3
04:14:25,-63.00,34.70,64QAM 2/3
04:14:27,-63.00,34.70,64QAM 2/3
04:14:29,-63.00,34.70,64QAM 2/3
04:14:31,-63.00,34.70,64QAM 2/3
04:14:33,-63.00,34.70,64QAM 2/3
